Id,Price
16444,143062.06
8992,216832.5
11054,343392.05
3570,139205.65
11016,70838.87
10455,134486.55
10478,209717.96
7751,177439.32
7913,430533.85
4883,208072.61
12728,404375.27
11482,158234.27
12561,153684.28
2207,242055.9
11946,148723.65
10552,257397.56
14673,142268.48
6914,178837.56
15988,150537.72
3878,196581.37
13937,166608.61
11208,214948.53
3466,112063.66
2799,185799.89
13802,243761.54
15790,140126.63
845,313322.4
13261,210165.38
9986,192838.8
4771,314167.58
11763,247182.67
13249,464380.54
15982,229014.72
5295,148329.16
2828,259492.64
12717,211872.2
14541,142128.13
12898,149870.24
15190,387026.37
13553,325656.0
11589,221249.81
13168,188746.75
14224,191553.27
11844,259268.56
14578,139063.67
6770,229979.3
1003,136785.53
6716,163253.13
6204,360686.39
10213,236378.65
2961,189441.35
14134,178141.6
9134,185637.68
9906,321695.31
12114,199804.11
12706,165595.16
192,236863.89
11022,218484.73
14712,314553.77
2659,433909.3
7602,206883.74
3009,123774.09
4533,433750.17
5620,181468.0
12312,151946.9
10896,157851.23
7532,136175.34
5696,406542.37
10743,390538.53
16708,180886.69
5430,180740.33
4362,199316.81
15599,175709.21
8197,131282.68
8502,90221.07
554,106224.0
16301,167371.61
6206,379882.21
10523,200421.43
7221,185305.23
5906,179949.84
6724,189046.79
9167,199714.1
10380,245757.35
6209,169763.04
14298,131914.55
6854,186109.59
15218,168938.04
5081,178374.6
14572,214673.43
7743,212321.23
11071,225328.28
10673,158424.4
16276,310616.53
2840,188641.54
14414,433634.53
15739,326772.62
4743,174802.02
3156,364478.49
14879,158692.32
758,132407.24
14304,182556.68
1210,346497.92
1137,145969.41
6026,196406.59
841,156301.84
3993,164671.62
16554,304743.2
27,155871.09
13015,203691.53
9428,159885.64
6885,170764.45
2410,166762.6
743,247307.73
9361,308006.67
14016,199308.36
5040,351980.43
14255,166854.0
291,192966.2
3937,196126.56
13374,262162.13
14948,260037.57
37,112252.69
8226,270891.37
9547,136138.77
1000,244854.0
12406,155575.67
8314,248368.66
960,136591.32
31,181084.41
5905,138763.23
15833,374096.04
8146,264637.35
16718,122450.3
2231,187989.13
11286,205317.74
8275,159111.53
16706,520162.28
6594,108208.35
15521,218413.61
1131,219999.39
9595,193117.96
8354,273512.85
15777,110390.69
2330,239472.72
13382,365085.96
16721,83051.74
11393,141166.52
7009,198106.41
1474,169090.88
5816,162824.28
16032,201110.47
3422,301890.91
7231,174922.01
1565,165908.72
10574,128082.42
1107,160642.0
1458,163533.6
12716,492249.74
14039,169874.95
7099,227407.11
4498,250112.74
16394,106272.34
8760,163602.03
5016,175933.58
1097,76745.9
5433,185027.49
7847,211700.6
2903,409238.93
15929,228080.69
9066,411850.32
16152,248160.58
12383,261605.77
7591,277256.6
15435,86075.82
1556,269070.52
10644,257189.86
5333,189374.8
4266,263944.28
7946,272411.35
15594,186610.43
12127,213762.96
7697,520593.84
10020,188184.96
8999,244942.31
15708,178931.98
510,210515.28
7239,123385.64
414,292784.28
9095,150802.68
6136,193861.59
12482,243922.43
1254,135164.25
12989,204518.17
2923,406842.82
13845,144987.58
11169,179758.84
3031,361113.49
12704,266775.23
3430,167625.08
4483,114666.65
1438,159743.36
7790,142390.72
10260,179688.32
8340,182159.06
11099,98763.75
4392,153863.3
1551,203501.14
6566,276493.24
12689,148394.44
16117,179232.77
2800,432536.76
7779,249304.1
4546,172002.89
16734,259585.6
2506,150334.88
12457,170472.19
14626,175331.97
9816,190580.02
5055,200920.2
13894,197163.51
2676,182036.84
13860,207395.3
3029,188786.7
5048,230370.94
12857,124067.42
15813,124817.72
9973,154676.94
6664,284685.93
2764,232704.23
10746,127869.77
1068,236893.56
6797,224709.53
384,133410.89
16012,86353.51
10891,283921.07
1110,114181.14
10284,371146.5
15508,194074.73
6000,72455.06
15275,235548.64
5312,124427.52
391,147100.71
10154,183961.48
7256,195543.38
7947,182086.51
4097,213204.23
1526,411787.44
16261,268583.9
8470,218112.86
3270,218682.28
11212,296707.46
1261,179367.63
13456,128605.81
3862,202168.92
13241,173711.54
8526,281664.47
5013,202778.32
10205,376132.72
1346,220180.03
12977,226837.88
10073,157194.69
9623,209098.25
10590,204383.68
2773,248914.67
4444,279387.27
442,187173.43
8376,243668.78
13461,213940.63
13229,157733.71
8718,180228.98
12847,176557.72
12117,241843.43
14510,142297.63
9254,301750.19
16290,244025.08
3936,249730.63
12526,183353.39
7302,258021.62
3268,215381.38
13230,252989.39
12695,211756.63
14761,279183.5
15771,242797.35
12598,277463.02
15357,173840.28
9874,111764.92
7582,210057.42
16604,353553.87
2023,139354.47
13932,165357.1
13300,87897.61
14040,194710.05
12612,167984.27
14843,277470.03
5242,150064.88
1343,128941.17
14576,177026.13
6257,131220.89
25,166064.69
11043,294014.12
5047,84505.7
16080,230575.05
2161,243035.13
2444,136384.13
5459,264054.84
9033,152097.06
11539,199309.82
14256,192378.67
9219,280813.73
13840,290460.54
4848,236289.98
227,159437.44
6238,208070.11
15530,183530.43
594,153534.72
14505,109093.35
11748,242454.33
13771,139318.67
5778,207440.28
9820,108901.54
14066,190712.57
8498,219730.27
6058,250003.2
13661,211836.87
7992,211105.67
10264,98286.35
6924,202261.68
9183,170921.23
13325,211980.29
10467,69890.72
998,203199.71
3700,212410.73
5094,214855.42
11643,130785.84
8496,199892.36
16487,108635.96
7810,277073.62
15418,165192.14
16355,199195.23
3194,157573.14
9278,224525.36
2707,153931.23
5688,378746.5
7883,193264.38
5250,319677.72
12794,188579.49
15958,318509.12
68,216212.41
9505,196165.23
4162,207135.89
14730,155736.3
14671,378286.3
13981,251670.9
4445,289559.06
15067,165962.65
444,225850.49
1613,268556.06
8509,373745.87
877,149403.45
5170,272404.49
9846,379935.1
5915,160397.05
12459,220687.93
11318,206320.77
16009,221002.86
14466,337921.76
7896,191355.09
11280,179683.96
15529,301510.16
3859,439428.36
16193,187023.63
8796,151871.85
13010,175456.27
8672,151235.17
16756,134721.61
6929,346429.93
6288,264536.21
2842,193783.27
13446,458996.12
10235,156353.03
7654,230779.75
15967,262974.8
8048,198211.13
4253,291943.12
8004,274006.01
1397,394611.91
4799,339914.03
8558,148041.51
6060,264783.07
5608,181839.98
10515,237610.96
8931,265825.57
2396,267492.77
4022,146312.16
12471,288732.99
1711,203507.19
11430,208392.82
9829,215001.75
4425,213087.57
9803,343495.25
4651,313118.74
2189,301924.91
6368,223995.5
6568,196012.71
13827,68640.54
4375,466932.39
5622,205688.84
10559,113713.08
10985,447201.61
159,384411.11
9038,184462.31
9382,396914.14
11998,193820.65
5184,206317.8
10542,188279.19
3537,71569.33
13475,156054.86
15536,335649.55
6948,280448.32
2888,250804.11
2830,221732.05
12064,184417.52
8922,243580.66
16427,178744.59
14051,96417.16
3251,434740.69
14202,144292.07
13756,155891.94
1421,125503.88
14187,188089.56
10166,245131.9
4923,98940.04
11570,228526.69
9844,168220.53
918,176455.58
8919,309591.1
8818,150135.37
2949,188605.16
2423,130082.82
15361,166056.03
13254,109762.18
9692,264065.68
7271,278505.19
2017,231469.01
4036,147221.47
11373,214723.97
13377,271599.33
9977,173710.51
7410,173917.27
11817,234608.93
2573,180933.6
6543,214638.05
8819,189968.43
312,143333.99
14517,186276.51
15090,275937.62
10789,190747.41
1910,202009.38
14652,187871.85
13121,218044.96
5125,254167.62
1959,218611.98
12034,275628.28
15595,104731.47
6153,160294.2
4053,192387.84
10877,252753.78
4529,199763.51
10158,208575.27
9236,208206.22
5299,296886.58
13059,233256.78
11152,234918.37
11914,385153.68
2442,367027.91
7044,173370.92
5893,195847.32
5035,126410.2
979,286674.73
3409,168817.49
6675,214425.51
11650,258807.81
5611,147273.18
5956,176376.4
16435,202511.4
14599,159834.68
4215,193720.97
8873,171446.26
14918,307995.56
10011,160928.95
11446,187814.62
1535,139600.17
14241,205839.63
9543,215434.91
10979,171440.43
14215,329967.94
12365,208892.75
6681,190923.19
2924,245393.29
6445,228994.52
12032,203791.08
10702,193311.39
2974,165269.83
3877,174196.56
15147,186128.85
15984,239952.07
2324,401749.41
7499,252583.24
3801,358256.09
4284,253721.16
9329,184530.48
3120,348474.97
2531,145439.3
13762,148445.01
3691,179808.39
8058,167694.97
4897,179929.06
14925,204327.81
4330,137043.93
5453,189802.13
6559,242008.47
425,347630.89
14024,180648.51
10413,162133.48
15294,171064.62
2821,248674.42
11509,115488.47
9074,172724.8
16091,329367.71
3642,199370.47
16124,200187.32
16449,136739.36
8684,183298.48
2392,347749.31
12234,208641.04
14199,109299.2
834,336935.17
1484,176008.11
15653,136346.31
11663,176490.65
15397,301186.0
11385,206843.14
10151,179983.19
13263,121691.84
4505,268282.24
1851,145063.09
15471,133578.07
6560,228475.7
4007,410433.54
10251,223715.13
265,149591.59
14770,180040.74
1353,189650.71
16335,210521.42
10859,184443.9
641,180453.95
11985,227162.71
8076,208263.36
14160,218828.77
12506,311757.11
8809,185418.97
6957,173547.54
4478,126615.95
4749,215828.76
12322,184513.92
13910,159563.26
8252,208638.07
2431,255202.56
12670,110950.04
7537,162489.65
4637,368998.09
2538,161901.22
15290,232199.5
16072,352312.23
16740,124651.88
6078,180074.97
16723,166754.14
3847,217280.18
5999,78744.87
7678,238582.55
4862,158459.15
12468,142382.95
13409,386951.2
12380,242326.81
8962,124818.61
11004,284777.17
792,156735.45
5687,273673.63
3906,130873.28
13554,119062.47
5863,118359.74
13459,149217.59
12378,243220.08
9935,126473.23
5674,174673.76
4535,208056.18
12310,314825.05
7048,174977.25
1143,341654.39
16085,184264.85
5358,177745.7
7100,220478.2
10384,172947.62
5006,173921.11
7371,155349.84
4720,157673.54
7577,212966.8
15196,204493.64
8467,323326.86
5251,143481.85
9220,130959.69
2151,157388.11
8081,256195.83
15824,176155.62
10545,255049.76
13403,300580.79
1559,66960.04
16795,193483.19
6293,182887.64
16024,213921.47
12167,177090.56
3078,138046.36
6736,208397.22
12124,312796.87
6489,256564.09
2778,192813.35
13074,147324.23
4075,136860.77
15195,240846.96
3160,138527.72
1272,215817.81
14776,237892.86
8497,236348.7
4,196966.56
15732,333473.91
9111,520162.28
10748,182301.58
8944,180263.26
1906,163971.19
11283,101741.5
14269,128665.07
16232,167721.67
1839,315764.71
7894,353802.76
5703,185222.45
1347,316268.81
4849,72110.12
5618,136484.56
9672,199004.15
2638,131690.85
1962,313894.37
11717,242087.05
13358,365586.24
8258,67518.13
8822,222429.24
2927,181950.08
14741,289431.58
8216,134667.03
12317,108294.89
13133,240634.81
1286,183411.2
13116,138504.92
9198,116197.09
13679,202842.56
13877,141868.81
5946,134825.8
7428,211357.51
1073,305694.65
13970,127592.73
8466,181834.87
13135,132728.53
1778,187354.32
195,225769.47
8973,109308.32
10674,186581.74
12350,138939.47
10295,135929.28
7251,318876.69
9245,163288.97
9126,160206.17
7740,235612.39
8956,168949.07
13686,185857.35
2864,162694.32
7110,144006.34
11331,180379.75
16637,167715.25
4580,314465.1
8909,400503.02
11932,214851.21
5243,181706.78
13419,295845.9
3459,239828.93
7053,335564.86
14691,318729.45
12535,177094.02
560,365391.62
7514,239321.05
5305,180340.81
11231,249367.62
8803,136943.37
9791,162048.76
130,208595.71
5874,345321.64
1440,179507.29
6474,175598.52
12168,183778.19
13187,374597.27
9831,222248.04
15943,185244.98
15846,138118.74
1402,210184.9
4968,239973.91
5131,208159.65
15580,108208.23
10869,177729.96
4679,206464.81
13908,150230.7
13489,209747.64
16352,108002.43
5691,194910.81
8780,242249.84
11933,247173.33
4136,368486.56
12873,180523.05
13330,172533.91
797,147668.13
6450,425274.68
10056,148273.61
1050,164483.09
1202,162567.12
6680,117138.81
174,166828.36
6337,134826.78
6704,193045.41
266,161826.11
9195,114155.1
14668,122164.34
9315,206021.37
469,232429.45
8852,180861.92
10907,198910.5
5287,370756.21
4548,235985.12
9637,175872.22
11010,167137.18
9564,164753.85
2681,100657.22
6776,167301.56
8311,179567.35
6580,169570.04
14417,187906.38
3892,199383.47
4929,136519.09
7340,260146.65
13225,206717.18
5581,110994.68
8015,136296.76
13567,140028.07
10596,197990.13
11291,160201.88
10901,261693.95
9349,262460.9
4030,266955.75
8357,201802.84
829,173172.57
5529,362115.34
4134,220391.36
4867,242620.39
903,190941.2
3701,186562.68
12916,106811.03
9031,198226.72
1965,281485.3
13851,204203.2
9314,216566.3
7386,185996.4
4088,173236.17
14907,488970.27
5991,227404.43
10265,236218.38
15260,161750.24
8053,180024.97
9577,260419.05
15509,145153.91
12153,220136.65
3218,236832.09
4740,274630.16
682,181896.67
12176,285099.99
12385,152233.23
2523,76902.19
5801,179914.6
12751,160975.62
15121,192548.63
517,346190.03
4822,261157.24
1129,384470.41
12396,190048.88
11329,240931.81
11856,303141.17
3653,175011.07
13404,77395.44
14486,407332.27
3502,172015.08
7717,78651.58
8808,184290.15
11676,198950.36
7033,259676.28
1681,168410.68
6658,154562.73
959,478256.27
4871,205734.52
6946,186947.72
13763,245890.96
15320,286355.8
3065,165668.96
14742,173786.53
13959,131348.61
2427,174592.3
1716,241122.42
6258,126285.52
16677,153931.99
206,353289.44
13659,453441.58
7782,134010.23
3308,131981.98
9073,133855.21
6342,428963.31
868,339500.87
10153,244367.61
16788,165032.88
14886,155864.95
4674,177410.32
13599,136282.69
6851,242503.69
6443,232977.57
9903,159414.63
8321,330644.79
10686,221921.61
11106,146254.27
11845,115761.47
2439,274671.98
5461,410849.3
14559,215428.92
10215,182308.08
13566,344818.8
16563,114533.26
10492,278876.28
13847,224416.79
3607,179914.84
2844,158415.1
3499,152420.28
7478,298499.28
4728,298823.65
10883,173497.27
13602,82181.4
3751,141768.9
10299,187852.73
13023,190680.63
14498,220930.27
13601,130499.66
5787,144523.86
7853,160757.14
2429,303992.09
2359,260709.63
13926,265894.61
4278,151208.9
14307,181839.91
15677,353356.52
9,118942.04
12630,156944.81
16428,363900.23
13285,184060.24
7902,131173.33
866,92851.08
6077,156806.57
4015,288874.97
16350,178994.92
14793,136071.5
1409,196613.36
5199,158534.99
12036,279916.56
9654,121047.88
13106,207311.73
11780,174410.41
355,207709.47
6247,146023.5
1045,221598.03
4019,214907.99
2048,226084.66
14586,84156.3
6720,191907.82
5509,129026.52
8463,242277.31
3202,275246.59
6910,166091.44
5701,321722.81
1,248062.9
6853,173446.6
5386,190207.8
9251,251142.06
8580,186440.11
3644,228814.34
3258,187395.73
329,202160.81
5038,222649.21
2526,180244.91
2082,423642.75
11081,146173.08
3927,198162.69
12305,183819.81
10975,257224.28
2590,208023.34
9337,172665.22
9368,159414.0
16111,149606.66
986,244373.93
426,178619.57
10040,167395.68
16463,158022.27
3704,250632.18
15406,270983.86
10035,267535.84
16251,126929.41
9520,475332.74
503,179836.52
8260,263928.44
14309,244393.28
16054,261532.49
3885,261068.63
5924,135758.43
12843,176175.36
14300,128156.0
12608,269077.79
11437,162555.31
9535,182778.91
1528,218798.69
11518,168884.51
6401,241702.21
9129,166571.01
13069,181292.68
16607,144747.76
1473,250078.05
6085,208981.72
4067,266149.33
9178,162018.88
5090,150755.0
15046,333459.58
13621,196947.12
16065,191473.51
1944,190223.61
1060,282893.71
1764,316973.04
1705,189732.65
9961,98930.69
18,233294.02
10371,106292.24
13185,134904.34
13139,265490.52
3161,353079.03
11931,229083.11
8759,188727.18
12969,91738.41
14329,284736.66
3637,202186.72
1165,96328.12
9976,199434.81
16490,208976.27
2074,299617.1
15364,361271.33
11394,260705.52
10222,247215.75
5948,127045.62
7494,196408.11
6285,203591.03
15220,136690.21
3237,147493.64
3528,184596.21
6289,286653.28
15784,251107.53
15321,286490.62
4562,153236.88
6402,233953.59
12688,211493.6
3536,179276.71
8426,123621.53
12434,264062.08
5645,222486.02
15080,222357.61
4677,181920.96
9818,348966.54
13496,229372.14
15682,258637.27
6284,268395.7
14342,195054.17
8109,209099.49
14818,234312.49
5724,98952.65
7471,161449.4
14905,211897.61
9719,333297.91
10637,353604.44
12838,167049.17
15949,225765.23
2334,298998.78
3416,179099.18
12303,143543.84
528,186953.31
980,182186.85
1298,122670.48
13728,170162.37
10842,133855.21
14596,115158.87
1899,403371.56
16380,226932.8
7855,155802.2
8147,172728.72
11469,140221.94
5779,67276.41
3389,384781.82
7885,248635.28
5254,400997.46
6383,132447.04
3498,209575.49
16166,372105.38
2413,235063.29
14653,229245.47
9345,158592.56
13711,180963.11
822,200558.24
12640,192651.54
11954,264881.57
7914,365544.45
7394,265935.53
7354,162656.04
13058,141614.5
4836,232512.68
362,156363.81
9365,106942.63
211,124283.29
8543,150588.33
188,195991.18
14196,378852.45
7114,268608.19
13431,216162.45
12869,357104.67
16681,273286.35
16528,180891.11
390,363969.48
11752,149823.74
4408,144983.19
3315,180807.33
16071,210883.75
16535,67066.86
12463,230909.71
12790,238886.46
11787,137475.57
14577,217632.45
4431,272111.26
10286,148748.35
1676,252565.36
13993,289620.38
4761,170185.67
14670,234504.57
4795,245674.38
15411,268068.52
2909,70117.59
8236,370084.46
14017,150882.7
13974,233403.4
6513,219935.43
7695,172045.04
5286,207186.81
4902,272021.0
1124,320814.57
10436,206541.59
14749,279093.03
2609,203986.73
14548,218910.65
1566,148504.75
3649,172200.65
16101,225275.17
13095,176246.61
2779,180403.93
14203,128388.75
11019,174504.64
7653,165409.18
12835,195065.68
9683,301904.42
6955,126061.84
11504,154007.2
12110,171238.77
237,199183.29
2612,207044.66
8855,267527.84
8729,148154.46
11580,190663.22
13807,208037.59
5375,209426.9
16767,304595.44
14540,215517.94
255,261273.83
3586,179898.26
5671,215726.86
10311,328666.69
13280,199199.95
1788,223453.46
12128,178736.72
3576,477050.12
1285,210514.2
13502,195796.11
6518,213992.02
1729,156257.15
5398,141629.88
12539,258847.48
1476,174009.26
5057,381858.43
5133,253871.98
2196,498518.47
4041,213340.61
5252,74009.88
12879,163826.94
13210,225478.0
7390,342413.54
15942,146777.62
7054,129553.83
14632,226818.75
10208,211990.69
14120,177185.93
13607,209060.81
9647,194843.15
12134,187286.05
8593,156725.8
16231,137792.42
12474,177862.08
11640,126317.74
1685,114696.19
4474,131800.9
15313,151309.18
1736,147261.02
16471,185956.38
12517,207831.08
15437,189042.11
3381,196933.23
16555,135503.15
15738,227535.04
2896,107796.71
11356,360176.9
9734,169159.32
1890,155063.92
15344,210717.34
13575,140227.93
14595,211265.25
10567,244594.09
12889,186990.33
1213,213313.22
8841,101954.19
473,237027.89
14853,190771.47
15271,440271.29
14191,261608.73
12703,299081.51
2649,269036.92
14916,140042.58
8975,109050.39
12108,229599.95
6070,152740.65
15765,169254.56
3713,125774.5
1618,317607.72
13874,166128.81
4407,126380.29
8550,224818.35
15759,356352.28
7808,139746.93
1127,213268.97
13108,294675.66
4426,206411.36
6175,261963.18
7903,236043.64
2076,69127.97
9924,218131.18
2322,143262.28
13844,191161.8
13871,134165.36
5908,226069.11
429,549681.64
3443,138736.67
170,142216.33
9879,269220.73
15324,271549.7
15616,181933.42
14217,305234.67
5262,169965.01
13426,253087.88
13286,171439.57
10464,186205.71
10881,212358.8
12776,128393.05
10664,189755.04
15237,190324.37
15999,236640.53
4816,319190.74
13856,162957.33
2701,205956.84
635,206444.42
4016,218772.44
64,186409.31
4881,187852.96
7017,311253.51
7184,274719.13
487,164256.37
15897,374982.88
11444,135360.84
3260,164880.39
3127,155403.67
7899,141536.04
5705,204849.66
12960,222458.81
4046,177677.36
2190,268597.58
15787,136324.74
1926,284260.84
3944,178949.18
14709,212717.48
13046,180933.93
9845,197127.77
7432,100644.86
11524,225832.58
6393,188363.04
11323,144504.88
10352,192937.9
6811,344614.0
2606,332926.56
11660,388884.92
8305,195702.01
7357,224110.24
14796,173278.41
15587,156523.06
2461,368673.71
5605,192880.37
6554,174547.99
7662,265888.07
11798,221715.83
12078,169220.65
1758,130499.66
7661,419425.88
3335,171668.13
2854,210480.98
16659,249919.36
5241,278704.08
16469,399482.94
16098,198486.75
15049,182283.25
5152,83618.14
2166,162096.96
16465,211117.76
1768,129222.27
8744,203026.37
10594,158653.3
1339,167852.67
6998,182566.03
723,188197.33
11357,223531.65
4413,170375.48
5026,193237.8
4412,252937.06
537,153139.75
10270,107594.41
9571,235875.57
9969,181649.03
7822,66521.9
6621,206819.3
208,197549.65
5195,203024.96
7032,137441.93
8263,183981.85
14719,369296.87
15622,167349.26
4259,212912.6
3085,305683.53
172,184870.82
7130,169139.81
8767,174518.76
3087,164728.11
4089,264373.51
11477,123321.2
2246,171411.62
1793,194953.21
1630,188202.94
1189,120199.04
6050,222392.28
8752,145030.79
8963,172048.86
9671,362948.38
4820,138604.14
4475,184237.63
6396,212673.75
8932,181641.87
162,181698.33
10847,155727.08
5692,394073.69
7316,264308.16
5485,199636.91
9780,344316.96
7307,146335.02
9739,459038.94
7426,148137.94
835,156763.33
11744,298892.39
11907,176807.81
5684,215051.96
10335,98111.55
4466,208854.93
11593,151710.4
244,213247.67
15205,286734.04
6071,203620.84
9455,522332.78
15862,309469.61
8165,233074.41
5002,235303.7
5922,258817.48
16616,302662.42
7615,229440.34
7911,201732.29
7748,217570.88
11265,344623.74
15820,173877.88
6648,183552.35
7117,247676.35
10262,185175.04
2853,270099.91
4606,221334.73
12747,142921.69
3953,165656.96
3552,209139.9
2675,280688.81
4611,178359.31
2025,219316.51
5424,200175.87
8546,162197.81
8875,170163.69
2807,388027.52
8578,242582.26
786,343570.29
3945,204586.88
16733,134914.67
16191,174594.33
12669,183114.41
10493,150009.57
6671,258205.68
9330,246841.5
1622,129963.09
8713,230036.05
8696,260369.55
9187,240875.21
14551,154020.12
2646,286876.1
9563,239941.77
4031,157721.77
5155,197352.64
12116,334274.57
3834,348283.03
7785,253673.49
307,115201.16
13663,184329.55
16357,117038.52
10646,152791.38
5615,179623.01
4604,165763.1
9308,183508.16
16789,223926.57
15721,220167.88
4994,382406.17
5454,182126.35
4034,218269.53
1420,152038.95
6453,155637.04
8167,182321.98
11657,263877.78
14356,401929.91
2024,234775.98
7701,104045.16
6291,183481.43
789,223920.62
16315,291489.76
3677,170160.95
13309,145375.58
2088,121505.27
3707,196416.27
5240,230247.37
13197,208389.16
3147,170885.7
76,319835.91
14287,151798.06
7940,246623.17
2515,100860.98
4891,246808.56
7623,329866.15
10671,453058.39
13030,174454.43
14686,220902.19
13272,217198.1
14954,253614.19
16264,249802.35
14461,180943.91
13107,251995.02
8740,279709.73
2824,237664.27
1645,126625.18
15613,172666.61
4803,249402.56
971,155471.01
13952,170410.13
3320,166067.33
15110,164146.65
2440,195838.15
10462,143942.57
6011,351785.2
9405,112693.44
511,158033.26
4141,423651.19
11651,171000.35
343,176881.08
14750,225110.39
3711,154479.04
6322,153895.39
6533,205784.97
6089,181492.81
286,216267.5
7639,98194.87
16722,209208.16
9157,220291.13
7137,260651.35
6669,351049.4
3326,272727.15
5820,153328.91
11604,236464.39
16087,146794.99
5327,172575.6
13639,206521.53
349,304812.56
15181,246849.64
4821,257652.5
1740,199809.0
3450,150290.55
16064,125824.85
1804,108756.69
5296,133901.51
5346,491112.03
4723,306135.64
417,147773.37
15756,171599.1
14090,192616.33
14778,310473.78
2560,195583.88
12920,76800.2
8249,128170.36
7125,171353.94
11732,153465.01
13365,368756.38
5361,387634.64
15937,251875.23
2591,197565.54
15706,196173.96
2105,222625.27
7220,301998.37
14562,196334.28
6836,190118.09
8180,234163.07
4695,152097.06
5783,332203.0
4780,221059.62
12504,171963.08
